,Predictions
40326,4.594175777819983
40327,2.1473685743811743
40328,4.594175777819983
40329,4.448656640475364
40330,3.018223982144117
40331,4.934617042677109
40332,2.001613414815228
40333,5.276812514368963
40334,2.066001767550395
40335,5.276812514368963
40336,4.733517258724862
40337,3.3243075621940745
40338,4.733517258724862
40339,5.195445707538184
40340,5.195445707538184
40341,4.818892551039162
40342,3.2429407553632954
40343,2.1599107819869996
40344,2.1599107819869996
40345,4.891814625896633
40346,4.891814625896633
40347,5.353743074709955
40348,4.977189918210933
40349,2.111351671197431
40350,2.111351671197431
40351,2.1757400239325984
40352,4.4770280900267885
40353,4.4770280900267885
40354,4.8432555151070655
40355,4.9286308074213645
40356,4.9286308074213645
40357,2.1304410060622527
40358,2.19482935879742
40359,2.19482935879742
40360,4.49611742489161
40361,4.862344849971887
40362,4.982077827093355
40363,4.982077827093355
40364,5.324273298785209
40365,4.947720142286187
40366,3.3717683466103203
40367,2.1785263974858964
40368,2.1785263974858964
40369,4.4798144635800865
40370,4.846041888660363
40371,4.965774865781832
40372,5.3079703374736855
40373,5.3079703374736855
40374,4.9314171809746625
40375,3.3554653852987966
40376,3.3554653852987966
40377,2.0046024360833314
40378,2.0046024360833314
40379,4.305890502177521
40380,4.672117927257798
40381,4.672117927257798
40382,4.791850904379267
40383,4.791850904379267
40384,5.13404637607112
40385,5.13404637607112
40386,4.757493219572098
40387,3.181541423896231
40388,1.7936765637370806
40389,1.7936765637370806
40390,4.525580407646714
40391,4.987508856460036
40392,4.610955699961014
40393,4.610955699961014
40394,2.082980221646007
40395,2.082980221646007
40396,2.1473685743811743
40397,4.448656640475364
40398,4.814884065555641
40399,4.814884065555641
40400,4.934617042677109
40401,4.934617042677109
40402,5.276812514368963
40403,4.90025935786994
40404,4.90025935786994
40405,3.3243075621940745
40406,2.1235490579621175
40407,4.791064549136584
40408,4.910797526258053
40409,5.252992997949907
40410,4.876439841450884
40411,3.300488045775017
40412,4.209737734154501
40413,4.209737734154501
40414,4.209737734154501
40415,4.575965159234778
40416,4.695698136356246
40417,4.661340451549077
40418,4.661340451549077
40419,3.0853886558732113
40420,1.7430039693939574
40421,1.8073923221291248
40422,1.8073923221291248
40423,4.1086803882233145
40424,4.1086803882233145
40425,4.4749078133035916
40426,4.4749078133035916
40427,4.59464079042506
40428,4.560283105617891
40429,4.560283105617891
40430,2.984331309942025
40431,1.9010953390616305
40432,1.9010953390616305
40433,4.266771757890988
40434,4.632999182971265
40435,4.752732160092733
40436,5.094927631784587
40437,3.142422679609698
40438,1.9831006023200846
40439,1.9831006023200846
40440,4.348777021149441
40441,4.8347374233511875
40442,4.8347374233511875
40443,3.224427942868152
40444,2.0573061409089886
40445,2.0573061409089886
40446,2.121694493644156
40447,4.422982559738346
40448,4.789209984818623
40449,4.908942961940092
40450,4.908942961940092
40451,5.251138433631945
40452,4.874585277132923
40453,3.298633481457056
40454,3.298633481457056
40455,2.115008576702391
40456,2.115008576702391
40457,2.1793969294375586
40458,2.1793969294375586
40459,4.480684995531749
40460,4.480684995531749
40461,4.480684995531749
40462,4.846912420612025
40463,4.846912420612025
40464,4.846912420612025
40465,4.932287712926325
40466,4.932287712926325
40467,3.3563359172504588
40468,2.0759406273679812
40469,2.1403289801031486
40470,4.441617046197338
40471,4.807844471277615
40472,4.9275774483990835
40473,1.9898164748910903
40474,1.9898164748910903
40475,4.29110454098528
40476,4.6573319660655565
40477,4.6573319660655565
40478,4.777064943187026
40479,5.1192604148788785
40480,1.7366614392375892
40481,1.8010497919727566
40482,4.468565283147223
40483,4.930493731960545
40484,2.9779887797856563
40485,2.0126683322350183
40486,2.0126683322350183
40487,2.0770566849701857
40488,2.0770566849701857
40489,4.378344751064375
40490,4.744572176144652
40491,4.744572176144652
40492,5.2065006249579735
40493,5.2065006249579735
40494,4.829947468458952
40495,4.829947468458952
40496,3.2539956727830854
40497,3.2539956727830854
40498,2.0861230545509915
40499,2.150511407286159
40500,4.4517994733803485
40501,4.4517994733803485
40502,4.818026898460626
40503,4.818026898460626
40504,4.937759875582094
40505,5.2799553472739476
40506,4.903402190774925
40507,4.903402190774925
40508,3.327450395099059
40509,3.327450395099059
40510,2.0858710074413485
40511,2.150259360176516
40512,4.4515474262707055
40513,4.817774851350983
40514,4.817774851350983
40515,5.279703300164304
40516,4.9031501436652825
40517,4.9031501436652825
40518,3.3271983479894156
40519,2.1986097473063957
40520,2.1986097473063957
40521,4.499897813400585
40522,4.499897813400585
40523,4.866125238480862
40524,4.985858215602331
40525,4.985858215602331
40526,4.951500530795162
40527,3.3755487351192954
40528,2.007009898679586
40529,2.007009898679586
40530,2.007009898679586
40531,2.0713982514147533
40532,4.372686317508943
40533,4.372686317508943
40534,4.73891374258922
40535,4.73891374258922
40536,4.858646719710689
40537,5.200842191402542
40538,4.8242890349035195
40539,1.8264176732538446
40540,1.8264176732538446
40541,4.493933164428311
40542,4.955861613241633
40543,4.955861613241633
40544,4.955861613241633
40545,4.579308456742611
40546,3.0033566610667446
40547,3.0033566610667446
40548,3.0033566610667446
40549,1.6773685675521655
40550,1.6773685675521655
40551,1.7417569202873329
40552,4.409272411461799
40553,4.529005388583268
40554,4.494647703776099
40555,4.494647703776099
40556,2.918695908100233
40557,1.8455956408237204
40558,4.577499484733354
40559,4.6972324618548225
40560,5.039427933546676
40561,4.662874777047654
40562,3.0869229813717878
40563,2.08428342034955
40564,2.08428342034955
40565,2.1486717730847174
40566,4.8161872642591845
40567,4.8161872642591845
40568,4.935920241380653
40569,5.278115713072506
40570,4.9015625565734835
40571,4.9015625565734835
40572,3.3256107608976175
40573,2.118037377693759
40574,2.1824257304289265
40575,4.849941221603393
40576,4.849941221603393
40577,4.969674198724862
40578,5.311869670416716
40579,4.935316513917693
40580,4.935316513917693
40581,3.3593647182418267
40582,2.1807268350825666
40583,4.482014901176757
40584,4.482014901176757
40585,4.848242326257033
40586,4.967975303378502
40587,5.310170775070356
40588,5.310170775070356
40589,4.933617618571333
40590,3.357665822895467
40591,3.357665822895467
40592,1.5951590620341771
40593,1.5951590620341771
40594,1.6595474147693445
40595,3.960835480863534
40596,4.446795883065279
40597,4.41243819825811
40598,4.41243819825811
40599,2.8364864025822443
40600,1.508288563127303
40601,1.508288563127303
40602,3.809576629221493
40603,3.809576629221493
40604,4.17580405430177
40605,4.17580405430177
40606,4.295537031423239
40607,4.6377325031150916
40608,4.6377325031150916
40609,4.2611793466160695
40610,2.685227550940203
40611,2.685227550940203
40612,1.3376237111128804
40613,3.63891177720707
40614,4.005139202287347
40615,4.005139202287347
40616,4.005139202287347
40617,4.0905144946016465
40618,2.51456269892578
40619,1.5177703993255587
40620,1.582158752060726
40621,1.582158752060726
40622,3.883446818154916
40623,3.883446818154916
40624,4.3350495355494925
40625,2.759097739873626
40626,2.759097739873626
40627,1.5770742098442403
40628,3.9427506286735974
40629,3.9427506286735974
40630,3.9427506286735974
40631,4.308978053753874
40632,4.428711030875343
40633,4.770906502567196
40634,4.770906502567196
40635,2.8184015503923074
40636,4.359513100056945
40637,4.479246077178414
40638,4.479246077178414
40639,4.821441548870267
40640,4.444888392371245
40641,1.673304318500765
40642,1.7376926712359324
40643,4.405208162410399
40644,4.524941139531867
40645,4.867136611223721
40646,4.490583454724699
40647,4.490583454724699
40648,2.9146316590488324
40649,4.038974931822221
40650,4.405202356902498
40651,4.86713080571582
40652,4.86713080571582
40653,4.490577649216798
40654,2.914625853540931
40655,1.4905264018456081
40656,1.5549147545807755
40657,4.34216322287671
40658,4.684358694568564
40659,4.684358694568564
40660,4.684358694568564
40661,4.307805538069542
40662,2.7318537423936755
40663,2.7318537423936755
40664,1.2361526129658547
40665,1.300540965701022
40666,1.300540965701022
40667,3.9680564568754884
40668,3.9680564568754884
40669,4.42998490568881
40670,4.053431749189788
40671,2.4774799535139223
40672,1.460869386185033
40673,1.460869386185033
40674,1.5252577389202004
40675,3.8265458050143906
40676,4.312506207216136
40677,4.654701678907989
40678,2.7021967267331006
40679,2.7021967267331006
40680,3.984843172186162
40681,3.984843172186162
40682,3.984843172186162
40683,4.470803574387908
40684,4.470803574387908
40685,4.812999046079761
40686,4.812999046079761
40687,4.436445889580739
40688,2.8604940939048724
40689,2.8604940939048724
40690,1.5706076425672364
40691,1.6349959953024038
40692,3.9362840613965937
40693,4.422244463598339
40694,4.764439935290192
40695,4.764439935290192
40696,4.38788677879117
40697,2.8119349831153038
40698,1.589696977432058
40699,1.6540853301672254
40700,1.6540853301672254
40701,4.321600821341692
40702,4.321600821341692
40703,4.441333798463161
40704,4.783529270155014
40705,4.783529270155014
40706,4.4069761136559915
40707,2.831024317980125
40708,2.831024317980125
40709,2.831024317980125
40710,1.5733940161205344
40711,1.5733940161205344
40712,1.6377823688557018
40713,3.9390704349498913
40714,3.9390704349498913
40715,4.305297860030168
40716,4.305297860030168
40717,4.4250308371516365
40718,4.76722630884349
40719,1.399470054717969
40720,1.4638584074531364
40721,1.4638584074531364
40722,4.1313738986276025
40723,4.593302347440925
40724,4.593302347440925
40725,4.216749190941902
40726,2.6407973952660364
40727,1.3173208878420533
40728,1.3173208878420533
40729,3.618608953936243
40730,3.618608953936243
40731,3.98483637901652
40732,3.98483637901652
40733,3.98483637901652
40734,4.104569356137988
40735,2.4942598756549534
40736,2.4942598756549534
40737,1.5422361930158122
40738,4.274140036925446
40739,4.393873014046915
40740,4.736068485738768
40741,4.736068485738768
40742,4.359515329239746
40743,4.359515329239746
40744,2.7835635335638793
40745,2.05916070522695
40746,4.424837124056307
40747,4.910797526258053
40748,4.910797526258053
40749,5.252992997949907
40750,5.252992997949907
40751,4.876439841450884
40752,3.300488045775017
40753,3.300488045775017
40754,1.844061315325144
40755,1.9084496680603114
40756,4.575965159234778
40757,4.575965159234778
40758,5.037893608048099
40759,3.0853886558732113
40760,4.9368362621169135
40761,4.9368362621169135
40762,4.560283105617891
40763,2.984331309942025
40764,1.965483691796798
40765,1.965483691796798
40766,4.266771757890988
40767,4.632999182971265
40768,4.632999182971265
40769,4.752732160092733
40770,5.094927631784587
40771,4.7183744752855645
40772,4.7183744752855645
40773,3.142422679609698
40774,1.9831006023200846
40775,2.047488955055252
40776,2.047488955055252
40777,2.047488955055252
40778,4.348777021149441
40779,4.7150044462297185
40780,4.7150044462297185
40781,4.8347374233511875
40782,5.17693289504304
40783,5.17693289504304
40784,4.800379738544018
40785,4.800379738544018
40786,3.224427942868152
40787,3.224427942868152
40788,2.121694493644156
40789,4.422982559738346
40790,4.789209984818623
40791,4.908942961940092
40792,5.251138433631945
40793,5.251138433631945
40794,3.298633481457056
40795,2.115008576702391
40796,4.966645397733494
40797,4.966645397733494
40798,5.308840869425348
40799,5.308840869425348
40800,4.932287712926325
40801,4.441617046197338
40802,4.807844471277615
40803,4.9275774483990835
40804,5.2697729200909365
40805,5.2697729200909365
40806,4.893219763591915
40807,3.3172679679160484
40808,3.3172679679160484
40809,2.1235490579621175
40810,1.9254281221559228
40811,2.1235490579621175
40812,1.9254281221559228
40813,4.424837124056307
40814,4.6573319660655565
40815,4.424837124056307
40816,4.777064943187026
40817,4.791064549136584
40818,4.777064943187026
40819,4.791064549136584
40820,4.742707258379856
40821,4.876439841450884
40822,4.742707258379856
40823,1.844061315325144
40824,4.742707258379856
40825,1.844061315325144
40826,3.1667554627039904
40827,1.9084496680603114
40828,1.7366614392375892
40829,1.9084496680603114
40830,1.8010497919727566
40831,4.695698136356246
40832,4.468565283147223
40833,4.695698136356246
40834,4.468565283147223
40835,5.037893608048099
40836,4.588298260268692
40837,5.037893608048099
40838,4.930493731960545
40839,4.661340451549077
40840,2.9779887797856563
40841,3.0853886558732113
40842,2.9779887797856563
40843,1.7430039693939574
40844,2.0126683322350183
40845,1.7430039693939574
40846,4.744572176144652
40847,1.8073923221291248
40848,4.864305153266121
40849,4.1086803882233145
40850,4.864305153266121
40851,4.4749078133035916
40852,3.2539956727830854
40853,4.59464079042506
40854,4.818026898460626
40855,4.59464079042506
40856,4.937759875582094
40857,4.9368362621169135
40858,5.2799553472739476
40859,2.984331309942025
40860,3.327450395099059
40861,1.9010953390616305
40862,2.0858710074413485
40863,1.965483691796798
40864,2.0858710074413485
40865,4.266771757890988
40866,4.4515474262707055
40867,4.752732160092733
40868,4.937507828472451
40869,5.094927631784587
40870,4.937507828472451
40871,4.7183744752855645
40872,4.937507828472451
40873,3.142422679609698
40874,5.279703300164304
40875,4.348777021149441
40876,4.9031501436652825
40877,4.7150044462297185
40878,3.3271983479894156
40879,5.17693289504304
40880,3.3271983479894156
40881,4.800379738544018
40882,2.1342213945712283
40883,2.0573061409089886
40884,2.1986097473063957
40885,2.121694493644156
40886,4.499897813400585
40887,4.422982559738346
40888,4.866125238480862
40889,4.789209984818623
40890,4.866125238480862
40891,4.874585277132923
40892,4.951500530795162
40893,4.874585277132923
40894,4.951500530795162
40895,2.1793969294375586
40896,3.3755487351192954
40897,4.966645397733494
40898,2.0713982514147533
40899,5.308840869425348
40900,4.858646719710689
40901,3.3563359172504588
40902,5.200842191402542
40903,3.3563359172504588
40904,4.8242890349035195
40905,2.0759406273679812
40906,3.2483372392276535
40907,2.0759406273679812
40908,1.7620293205186772
40909,2.1403289801031486
40910,1.7620293205186772
40911,2.1403289801031486
40912,4.127705739348034
40913,4.441617046197338
40914,4.127705739348034
40915,4.807844471277615
40916,4.493933164428311
40917,4.9275774483990835
40918,4.61366614154978
40919,5.2697729200909365
40920,4.61366614154978
40921,4.893219763591915
40922,4.579308456742611
40923,4.893219763591915
40924,4.579308456742611
40925,3.3172679679160484
40926,1.6773685675521655
40927,1.9254281221559228
40928,1.7417569202873329
40929,1.9898164748910903
40930,4.529005388583268
40931,4.29110454098528
40932,4.871200860275121
40933,4.29110454098528
40934,4.871200860275121
40935,5.1192604148788785
40936,2.918695908100233
40937,5.1192604148788785
40938,2.918695908100233
40939,3.1667554627039904
40940,1.9099839935588878
40941,3.1667554627039904
40942,1.9099839935588878
40943,1.7366614392375892
40944,1.9099839935588878
40945,1.8010497919727566
40946,4.211272059653077
40947,4.102337858066946
40948,4.211272059653077
40949,4.102337858066946
40950,4.577499484733354
40951,4.102337858066946
40952,4.6972324618548225
40953,4.588298260268692
40954,4.6972324618548225
40955,4.588298260268692
40956,5.039427933546676
40957,4.930493731960545
40958,4.662874777047654
40959,4.553940575461523
40960,2.08428342034955
40961,4.553940575461523
40962,2.1486717730847174
40963,4.553940575461523
40964,4.935920241380653
40965,2.0770566849701857
40966,5.278115713072506
40967,4.378344751064375
40968,5.278115713072506
40969,4.378344751064375
40970,2.118037377693759
40971,4.864305153266121
40972,2.118037377693759
40973,5.2065006249579735
40974,2.1824257304289265
40975,4.829947468458952
40976,4.483713796523117
40977,2.0861230545509915
40978,4.483713796523117
40979,2.0861230545509915
40980,4.483713796523117
40981,2.150511407286159
40982,4.969674198724862
40983,2.150511407286159
40984,4.969674198724862
40985,4.4517994733803485
40986,5.311869670416716
40987,4.937759875582094
40988,5.311869670416716
40989,5.2799553472739476
40990,4.935316513917693
40991,4.903402190774925
40992,4.482014901176757
40993,2.150259360176516
40994,4.848242326257033
40995,2.150259360176516
40996,4.848242326257033
40997,4.4515474262707055
40998,4.967975303378502
40999,4.817774851350983
41000,4.933617618571333
41001,5.279703300164304
41002,3.357665822895467
41003,2.1342213945712283
41004,1.5951590620341771
41005,2.1342213945712283
41006,3.960835480863534
41007,4.985858215602331
41008,3.960835480863534
41009,5.328053687294185
41010,4.32706290594381
41011,5.328053687294185
41012,4.446795883065279
41013,5.328053687294185
41014,4.788991354757133
41015,3.3755487351192954
41016,2.8364864025822443
41017,2.0713982514147533
41018,2.8364864025822443
41019,4.372686317508943
41020,1.508288563127303
41021,4.73891374258922
41022,4.17580405430177
41023,4.858646719710689
41024,4.6377325031150916
41025,5.200842191402542
41026,2.685227550940203
41027,4.8242890349035195
41028,1.273235358377713
41029,3.2483372392276535
41030,1.3376237111128804
41031,3.2483372392276535
41032,3.63891177720707
41033,1.7620293205186772
41034,4.467067651100669
41035,1.8264176732538446
41036,4.467067651100669
41037,4.127705739348034
41038,4.0905144946016465
41039,4.493933164428311
41040,1.5177703993255587
41041,4.61366614154978
41042,1.5177703993255587
41043,1.7417569202873329
41044,3.883446818154916
41045,4.043044986381522
41046,4.249674243235193
41047,4.043044986381522
41048,4.369407220356662
41049,4.043044986381522
41050,4.369407220356662
41051,4.409272411461799
41052,4.711602692048515
41053,4.409272411461799
41054,4.3350495355494925
41055,4.529005388583268
41056,2.759097739873626
41057,4.871200860275121
41058,4.428711030875343
41059,4.494647703776099
41060,4.770906502567196
41061,1.8455956408237204
41062,4.394353346068174
41063,1.8455956408237204
41064,4.394353346068174
41065,4.211272059653077
41066,2.8184015503923074
41067,4.577499484733354
41068,2.8184015503923074
41069,5.039427933546676
41070,3.993285674976668
41071,4.662874777047654
41072,3.993285674976668
41073,3.0869229813717878
41074,4.359513100056945
41075,3.0869229813717878
41076,4.479246077178414
41077,2.1486717730847174
41078,4.444888392371245
41079,4.4499598391789075
41080,2.868936596695378
41081,4.4499598391789075
41082,2.868936596695378
41083,4.4499598391789075
41084,1.7376926712359324
41085,4.8161872642591845
41086,4.038980737330122
41087,4.935920241380653
41088,4.405208162410399
41089,4.9015625565734835
41090,4.524941139531867
41091,3.3256107608976175
41092,4.524941139531867
41093,3.3256107608976175
41094,4.867136611223721
41095,2.1824257304289265
41096,2.9146316590488324
41097,4.849941221603393
41098,2.9146316590488324
41099,3.3593647182418267
41100,1.6732985129928637
41101,3.3593647182418267
41102,1.6732985129928637
41103,2.116338482347399
41104,1.737686865728031
41105,2.116338482347399
41106,1.737686865728031
41107,2.116338482347399
41108,1.737686865728031
41109,2.1807268350825666
41110,4.405202356902498
41111,2.1807268350825666
41112,4.524935334023966
41113,4.967975303378502
41114,4.524935334023966
41115,5.310170775070356
41116,4.524935334023966
41117,4.933617618571333
41118,4.86713080571582
41119,1.6595474147693445
41120,4.490577649216798
41121,1.6595474147693445
41122,2.914625853540931
41123,4.32706290594381
41124,1.4905264018456081
41125,4.32706290594381
41126,1.5549147545807755
41127,4.446795883065279
41128,3.8562028206749654
41129,4.788991354757133
41130,4.222430245755242
41131,4.788991354757133
41132,4.222430245755242
41133,4.41243819825811
41134,4.34216322287671
41135,1.4439002103921357
41136,2.7318537423936755
41137,1.4439002103921357
41138,1.2361526129658547
41139,1.4439002103921357
41140,1.300540965701022
41141,3.809576629221493
41142,3.601829031795212
41143,4.295537031423239
41144,4.087789433996957
41145,4.295537031423239
41146,4.42998490568881
41147,4.2611793466160695
41148,4.053431749189788
41149,4.2611793466160695
41150,4.053431749189788
41151,1.273235358377713
41152,1.5252577389202004
41153,1.273235358377713
41154,1.5252577389202004
41155,1.3376237111128804
41156,3.8265458050143906
41157,3.63891177720707
41158,4.192773230094667
41159,4.124872179408816
41160,4.192773230094667
41161,4.124872179408816
41162,4.312506207216136
41163,4.124872179408816
41164,4.278148522408967
41165,4.467067651100669
41166,4.278148522408967
41167,4.0905144946016465
41168,4.278148522408967
41169,2.51456269892578
41170,2.7021967267331006
41171,2.51456269892578
41172,1.619166753356805
41173,1.582158752060726
41174,1.6835551060919725
41175,4.249674243235193
41176,1.6835551060919725
41177,4.249674243235193
41178,4.812999046079761
41179,4.369407220356662
41180,1.5706076425672364
41181,4.711602692048515
41182,1.5706076425672364
41183,4.711602692048515
41184,1.6349959953024038
41185,4.3350495355494925
41186,3.9362840613965937
41187,1.5770742098442403
41188,4.30251148647687
41189,1.5770742098442403
41190,4.30251148647687
41191,1.6414625625794077
41192,4.30251148647687
41193,1.6414625625794077
41194,4.764439935290192
41195,1.6414625625794077
41196,1.589696977432058
41197,4.308978053753874
41198,1.589696977432058
41199,4.308978053753874
41200,1.6540853301672254
41201,4.428711030875343
41202,3.955373396261415
41203,4.394353346068174
41204,3.955373396261415
41205,1.627609256147311
41206,3.955373396261415
41207,1.627609256147311
41208,4.321600821341692
41209,1.627609256147311
41210,4.441333798463161
41211,1.6919976088824784
41212,4.783529270155014
41213,1.6919976088824784
41214,4.4069761136559915
41215,1.6919976088824784
41216,1.6377823688557018
41217,3.993285674976668
41218,3.9390704349498913
41219,4.359513100056945
41220,4.4250308371516365
41221,4.821441548870267
41222,4.76722630884349
41223,4.821441548870267
41224,4.390673152344468
41225,4.444888392371245
41226,2.814721356668602
41227,2.868936596695378
41228,2.814721356668602
41229,1.673304318500765
41230,2.814721356668602
41231,1.673304318500765
41232,1.399470054717969
41233,1.7376926712359324
41234,3.7651464735473263
41235,4.038980737330122
41236,3.7651464735473263
41237,4.038980737330122
41238,4.1313738986276025
41239,4.405208162410399
41240,4.2511068757490715
41241,4.867136611223721
41242,4.593302347440925
41243,4.490583454724699
41244,4.216749190941902
41245,1.6732985129928637
41246,2.6407973952660364
41247,4.038974931822221
41248,2.6407973952660364
41249,4.038974931822221
41250,1.2529325351068858
41251,4.405202356902498
41252,1.2529325351068858
41253,4.490577649216798
41254,1.2529325351068858
41255,2.914625853540931
41256,3.618608953936243
41257,1.4905264018456081
41258,4.446764827829842
41259,1.5549147545807755
41260,4.446764827829842
41261,3.8562028206749654
41262,4.446764827829842
41263,3.8562028206749654
41264,4.070211671330819
41265,4.222430245755242
41266,4.070211671330819
41267,4.34216322287671
41268,1.5422361930158122
41269,4.307805538069542
41270,4.274140036925446
41271,4.307805538069542
41272,4.393873014046915
41273,1.2361526129658547
41274,4.736068485738768
41275,3.601829031795212
41276,2.7835635335638793
41277,3.601829031795212
41278,3.9680564568754884
41279,4.087789433996957
41280,4.087789433996957
41281,4.42998490568881
41282,2.4774799535139223
41283,2.4774799535139223
41284,1.460869386185033
41285,3.8265458050143906
41286,4.192773230094667
41287,4.312506207216136
41288,4.654701678907989
41289,4.654701678907989
41290,1.619166753356805
41291,1.619166753356805
41292,1.6835551060919725
41293,4.351070597266439
41294,4.351070597266439
41295,4.351070597266439
41296,4.470803574387908
41297,4.436445889580739
41298,4.436445889580739
41299,2.8604940939048724
41300,1.6349959953024038
41301,3.9362840613965937
41302,4.422244463598339
41303,4.422244463598339
41304,4.38788677879117
41305,4.38788677879117
41306,2.8119349831153038
41307,2.8119349831153038
41308,4.441333798463161
41309,4.4069761136559915
41310,1.5733940161205344
41311,1.6377823688557018
41312,4.305297860030168
41313,4.4250308371516365
41314,4.76722630884349
41315,4.390673152344468
41316,4.390673152344468
41317,1.399470054717969
41318,1.4638584074531364
41319,3.7651464735473263
41320,4.1313738986276025
41321,4.2511068757490715
41322,4.2511068757490715
41323,4.216749190941902
41324,1.3173208878420533
41325,4.104569356137988
41326,4.104569356137988
41327,4.070211671330819
41328,2.4942598756549534
41329,1.5422361930158122
41330,1.6066245457509796
41331,1.6066245457509796
41332,1.6066245457509796
41333,3.9079126118451692
41334,3.9079126118451692
41335,3.9079126118451692
41336,4.274140036925446
41337,4.393873014046915
41338,4.359515329239746
41339,2.4181353792269022
41340,4.719423445321092
41341,4.719423445321092
41342,5.205383847522837
41343,5.205383847522837
41344,2.1386476365899285
41345,2.1386476365899285
41346,2.1386476365899285
41347,2.203035989325096
41348,4.504324055419286
41349,4.870551480499563
41350,4.870551480499563
41351,4.990284457621032
41352,4.9559267728138625
41353,3.379974977137996
41354,3.379974977137996
41355,2.037590290658742
41356,2.1019786433939096
41357,4.403266709488099
41358,4.769494134568376
41359,4.889227111689845
41360,4.889227111689845
41361,5.231422583381698
41362,5.231422583381698
41363,5.231422583381698
41364,4.854869426882676
41365,3.2789176312068093
41366,2.1956816603264153
41367,4.561358079155772
41368,4.927585504236049
41369,4.927585504236049
41370,5.389513953049371
41371,5.012960796550349
41372,2.277686923584869
41373,2.277686923584869
41374,2.3420752763200365
41375,5.471519216307826
41376,5.094966059808803
41377,5.094966059808803
41378,5.094966059808803
41379,3.5190142641329367
41380,3.5190142641329367
41381,2.3518924621737733
41382,2.3518924621737733
41383,2.4162808149089408
41384,5.083796306083407
41385,5.203529283204876
41386,5.203529283204876
41387,5.54572475489673
41388,5.169171598397707
41389,5.169171598397707
41390,2.473983250702344
41391,4.775271316796534
41392,5.603427190690132
41393,2.370526948632766
41394,4.736203367462123
41395,4.736203367462123
41396,5.1024307925424
41397,5.564359241355722
41398,5.1878060848567
41399,5.1878060848567
41400,2.284402796155875
41401,4.585690862250065
41402,4.585690862250065
41403,4.951918287330342
41404,4.951918287330342
41405,5.071651264451811
41406,5.071651264451811
41407,5.037293579644642
41408,3.4613417839687752
41409,2.0956361132375414
41410,4.396924179331731
41411,5.22508005322533
41412,5.22508005322533
41413,4.848526896726307
41414,2.3716430062349705
41415,4.67293107232916
41416,3.5485819940478702
41417,2.3807093758157762
41418,2.4450977285509436
41419,4.746385794645134
41420,4.746385794645134
41421,5.11261321972541
41422,5.11261321972541
41423,5.232346196846879
41424,5.232346196846879
41425,5.574541668538732
41426,5.574541668538732
41427,3.6220367163638434
41428,2.4448456814413007
41429,4.74613374753549
41430,4.74613374753549
41431,5.574289621429089
41432,5.197736464930067
41433,3.6217846692542004
41434,2.428807715836013
41435,2.428807715836013
41436,2.4931960685711805
41437,5.280444536867115
41438,5.622640008558969
41439,5.622640008558969
41440,5.246086852059946
41441,2.3015962199443707
41442,2.3015962199443707
41443,2.3015962199443707
41444,2.365984572679538
41445,4.667272638773728
41446,5.153233040975474
41447,5.118875356168305
41448,3.5429235604924383
41449,2.056615641783462
41450,4.422292060612819
41451,4.7885194856930955
41452,4.9082524628145645
41453,4.9082524628145645
41454,5.250447934506418
41455,1.97195488881695
41456,1.97195488881695
41457,4.3376313076463076
41458,4.3376313076463076
41459,4.703858732726584
41460,4.823591709848053
41461,5.165787181539907
41462,4.789234025040884
41463,3.2132822293650176
41464,2.140181962088505
41465,2.140181962088505
41466,2.2045703148236724
41467,4.87208580599814
41468,4.991818783119608
41469,4.991818783119608
41470,4.9574610983124385
41471,3.3815093026365726
41472,3.3815093026365726
41473,2.378869741614335
41474,2.378869741614335
41475,4.744546160443692
41476,5.110773585523969
41477,5.110773585523969
41478,5.230506562645438
41479,5.230506562645438
41480,5.572702034337291
41481,5.196148877838269
41482,5.196148877838269
41483,3.6201970821624023
41484,3.6201970821624023
41485,2.412623698958544
41486,2.4770120516937113
41487,4.778300117787901
41488,4.778300117787901
41489,5.144527542868177
41490,5.264260519989646
41491,5.264260519989646
41492,5.6064559916815
41493,5.6064559916815
41494,5.229902835182477
41495,2.4109248036121844
41496,2.4109248036121844
41497,2.4109248036121844
41498,4.776601222441542
41499,5.262561624643286
41500,5.60475709633514
41501,5.60475709633514
41502,5.228203939836117
41503,3.6522521441602516
41504,3.6522521441602516
41505,1.889745383298962
41506,1.889745383298962
41507,1.9541337360341293
41508,1.9541337360341293
41509,4.255421802128319
41510,4.255421802128319
41511,4.621649227208596
41512,4.741382204330064
41513,4.741382204330064
41514,4.741382204330064
41515,4.7070245195228955
41516,3.131072723847029
41517,1.7384865316569202
41518,1.7384865316569202
41519,4.590123352688023
41520,4.932318824379877
41521,4.932318824379877
41522,4.932318824379877
41523,4.555765667880854
41524,2.979813872204988
41525,2.979813872204988
41526,1.5678216796424977
41527,1.5678216796424977
41528,3.933498098471855
41529,4.299725523552132
41530,4.761653972365453
41531,4.385100815866432
41532,2.809149020190565
41533,1.8123567205903433
41534,1.8123567205903433
41535,4.178033139419701
41536,4.178033139419701
41537,4.178033139419701
41538,4.544260564499977
41539,4.663993541621446
41540,5.0061890133133
41541,4.629635856814277
41542,3.053684061138411
41543,1.871660531109025
41544,1.9360488838441925
41545,1.9360488838441925
41546,4.237336949938382
41547,4.603564375018658
41548,4.723297352140127
41549,4.723297352140127
41550,4.723297352140127
41551,4.688939667332958
41552,1.9865839301472632
41553,1.9865839301472632
41554,4.287871996241453
41555,4.287871996241453
41556,4.65409942132173
41557,4.773832398443198
41558,4.73947471363603
