,Predictions
40909,1.4402092
40910,1.5946424
40911,1.4402092
40912,3.3028238
40913,3.9214818
40914,3.3028238
40915,4.0591316
40916,3.7673433
40917,4.235683
40918,4.1333265
40919,4.478334
40920,4.1333265
40921,4.2379394
40922,4.0007915
40923,4.2379394
40924,4.0007915
40925,2.940376
40926,1.7778054
40927,1.7956092
40928,1.7014531
40929,1.6268784
40930,3.7218459
40931,3.5254042
40932,3.8024828
40933,3.5254042
40934,3.8024828
40935,4.256218
40936,2.5642412
40937,4.256218
40938,2.5642412
40939,2.7955136
40940,1.8189793
40941,2.7955136
40942,1.8189793
40943,1.8451288
40944,1.8189793
40945,1.7920579
40946,3.931428
40947,3.38308
40948,3.931428
40949,3.38308
40950,3.972023
40951,3.38308
40952,3.9473119
40953,4.17881
40954,3.9473119
40955,4.17881
40956,4.2072573
40957,4.3017006
40958,4.020561
40959,3.866832
40960,0.9769666
40961,3.866832
40962,1.2743667
40963,3.866832
40964,4.0544367
40965,1.7275642
40966,4.345719
40967,3.9468596
40968,4.345719
40969,3.9468596
40970,1.4086962
40971,3.9523976
40972,1.4086962
40973,4.2564516
40974,1.7508774
40975,4.02356
40976,3.8353062
40977,1.3865888
40978,3.8353062
40979,1.3865888
40980,3.8353062
40981,1.6032274
40982,4.0985184
40983,1.6032274
40984,4.0985184
40985,3.9062335
40986,4.175938
40987,4.0544367
40988,4.175938
40989,4.1318564
40990,4.034321
40991,4.0358095
40992,3.8014374
40993,1.3949699
40994,4.052948
40995,1.3949699
40996,4.052948
40997,3.8069441
40998,4.150263
40999,4.0544367
41000,4.125219
41001,4.435541
41002,2.426687
41003,1.3048391
41004,1.1339545
41005,1.3048391
41006,3.771133
41007,4.2901053
41008,3.771133
41009,4.478334
41010,4.00762
41011,4.478334
41012,4.009109
41013,4.478334
41014,4.0742793
41015,2.8073058
41016,2.4175982
41017,1.6103997
41018,2.4175982
41019,3.9214818
41020,1.4637958
41021,3.967646
41022,3.750606
41023,4.19428
41024,3.8587272
41025,4.3585734
41026,2.6021101
41027,4.0858316
41028,1.4786142
41029,2.940376
41030,1.568261
41031,2.940376
41032,3.0172071
41033,1.5946424
41034,3.8845766
41035,1.428614
41036,3.8845766
41037,3.3028238
41038,3.6592064
41039,3.7673433
41040,1.0097157
41041,4.1333265
41042,1.0097157
41043,1.7014531
41044,3.7965107
41045,3.267399
41046,3.9509087
41047,3.267399
41048,4.0544367
41049,3.267399
41050,4.0544367
41051,3.7460744
41052,4.2193117
41053,3.7460744
41054,4.0358095
41055,3.7218459
41056,2.7106283
41057,3.8024828
41058,3.9538164
41059,3.5495036
41060,4.0198236
41061,1.3995502
41062,3.9261518
41063,1.3995502
41064,3.9261518
41065,3.931428
41066,2.3979728
41067,3.972023
41068,2.3979728
41069,4.2072573
41070,3.771133
41071,4.020561
41072,3.771133
41073,2.3979728
41074,3.966157
41075,2.3979728
41076,4.0985184
41077,1.2743667
41078,4.081137
41079,3.811759
41080,2.3402846
41081,3.811759
41082,2.3402846
41083,3.811759
41084,1.2892275
41085,3.966157
41086,3.7608113
41087,4.0544367
41088,3.9968588
41089,4.125219
41090,4.0985184
41091,2.3813593
41092,4.0985184
41093,2.3813593
41094,4.175938
41095,1.7508774
41096,2.3891742
41097,3.9938602
41098,2.3891742
41099,2.3324697
41100,1.0713592
41101,2.3324697
41102,1.0713592
41103,0.9928033
41104,1.3378389
41105,0.9928033
41106,1.3378389
41107,0.9928033
41108,1.3378389
41109,1.308473
41110,4.048247
41111,1.308473
41112,4.0985184
41113,4.150263
41114,4.0985184
41115,4.295698
41116,4.0985184
41117,4.125219
41118,4.2259603
41119,1.3363817
41120,4.0358095
41121,1.3363817
41122,2.3891742
41123,4.00762
41124,1.4244518
41125,4.00762
41126,1.428614
41127,4.009109
41128,3.16883
41129,4.0742793
41130,3.8118486
41131,4.0742793
41132,3.8118486
41133,3.8938608
41134,3.9927056
41135,1.4888463
41136,2.2163212
41137,1.4888463
41138,1.2760823
41139,1.4888463
41140,1.1835362
41141,3.394475
41142,2.9513612
41143,3.9067519
41144,4.0416446
41145,3.9067519
41146,4.119065
41147,3.6573336
41148,3.7526207
41149,3.6573336
41150,3.7526207
41151,1.4786142
41152,1.376737
41153,1.4786142
41154,1.376737
41155,1.568261
41156,3.9214818
41157,3.0172071
41158,4.009109
41159,3.5051029
41160,4.009109
41161,3.5051029
41162,4.0985184
41163,3.5051029
41164,4.034321
41165,3.8845766
41166,4.034321
41167,3.6592064
41168,4.034321
41169,2.0854082
41170,2.3044734
41171,2.0854082
41172,0.856089
41173,1.2926486
41174,1.254137
41175,3.9509087
41176,1.254137
41177,3.9509087
41178,4.1318564
41179,4.0544367
41180,1.059296
41181,4.2193117
41182,1.059296
41183,4.2193117
41184,1.2531245
41185,4.0358095
41186,3.7608113
41187,1.0956625
41188,4.00762
41189,1.0956625
41190,4.00762
41191,1.376737
41192,4.00762
41193,1.376737
41194,4.295698
41195,1.376737
41196,0.8622981
41197,3.843938
41198,0.8622981
41199,3.843938
41200,1.2528299
41201,3.9538164
41202,3.7068594
41203,3.9261518
41204,3.7068594
41205,0.9662361
41206,3.7068594
41207,0.9662361
41208,4.00762
41209,0.9662361
41210,4.0985184
41211,1.3306177
41212,4.261344
41213,1.3306177
41214,4.034321
41215,1.3306177
41216,1.2345926
41217,3.771133
41218,3.705168
41219,3.966157
41220,4.0544367
41221,4.261344
41222,4.1318564
41223,4.261344
41224,3.9928575
41225,4.081137
41226,2.3891742
41227,2.3402846
41228,2.3891742
41229,0.930208
41230,2.3891742
41231,0.930208
41232,1.3852023
41233,1.2892275
41234,3.1535816
41235,3.7608113
41236,3.1535816
41237,3.7608113
41238,3.8118486
41239,3.9968588
41240,3.9961612
41241,4.175938
41242,4.21139
41243,4.081137
41244,3.9047863
41245,1.0713592
41246,2.1182005
41247,3.771133
41248,2.1182005
41249,3.771133
41250,1.1888508
41251,4.048247
41252,1.1888508
41253,4.0358095
41254,1.1888508
41255,2.3891742
41256,2.8957179
41257,1.4244518
41258,4.119065
41259,1.428614
41260,4.119065
41261,3.16883
41262,4.119065
41263,3.16883
41264,3.7526207
41265,3.8118486
41266,3.7526207
41267,3.9927056
41268,0.843822
41269,3.8594587
41270,3.966157
41271,3.8594587
41272,4.009109
41273,1.2760823
41274,4.086529
41275,2.9513612
41276,2.6449032
41277,2.9513612
41278,3.8467934
41279,4.0416446
41280,4.0416446
41281,4.119065
41282,2.1417236
41283,2.1417236
41284,0.9979344
41285,3.9214818
41286,4.009109
41287,4.0985184
41288,4.175938
41289,4.175938
41290,0.856089
41291,0.856089
41292,1.254137
41293,4.006784
41294,4.006784
41295,4.006784
41296,4.0544367
41297,4.034321
41298,4.034321
41299,2.3891742
41300,1.2531245
41301,3.7608113
41302,4.097029
41303,4.097029
41304,3.994947
41305,3.994947
41306,2.2579648
41307,2.2579648
41308,4.0985184
41309,4.034321
41310,0.9922438
41311,1.2345926
41312,3.8814561
41313,4.0544367
41314,4.1318564
41315,3.9928575
41316,3.9928575
41317,1.3852023
41318,1.3338822
41319,3.1535816
41320,3.8118486
41321,3.9961612
41322,3.9961612
41323,3.9047863
41324,1.1357799
41325,4.0416446
41326,4.0416446
41327,3.7526207
41328,2.007949
41329,0.843822
41330,1.254137
41331,1.254137
41332,1.254137
41333,3.705168
41334,3.705168
41335,3.705168
41336,3.966157
41337,4.009109
41338,3.9943464
41339,1.7222589
41340,3.880166
41341,3.880166
41342,3.9687507
41343,3.9687507
41344,1.8625834
41345,1.8625834
41346,1.8625834
41347,1.761018
41348,3.308439
41349,3.9635177
41350,3.9635177
41351,4.0320425
41352,3.9177134
41353,2.8123333
41354,2.8123333
41355,1.733773
41356,1.7716491
41357,3.1409204
41358,4.053083
41359,4.1292706
41360,4.1292706
41361,4.338224
41362,4.338224
41363,4.338224
41364,3.8492723
41365,2.7462187
41366,1.507152
41367,3.8297846
41368,4.0929956
41369,4.0929956
41370,4.3770494
41371,4.1822186
41372,1.5256636
41373,1.5256636
41374,1.6606152
41375,4.2132077
41376,3.929389
41377,3.929389
41378,3.929389
41379,2.9782639
41380,2.9782639
41381,1.5346291
41382,1.5346291
41383,1.6700197
41384,3.7370856
41385,3.9604113
41386,3.9604113
41387,3.8772054
41388,4.005785
41389,4.005785
41390,1.7131227
41391,3.854979
41392,4.2999024
41393,1.496062
41394,3.8201976
41395,3.8201976
41396,3.9578466
41397,4.3770494
41398,4.136655
41399,4.136655
41400,1.525594
41401,3.42412
41402,3.42412
41403,3.9008176
41404,3.9008176
41405,4.083787
41406,4.083787
41407,3.8995066
41408,2.7961872
41409,1.6907735
41410,3.2817957
41411,4.200416
41412,4.200416
41413,3.7655478
41414,1.5692002
41415,3.7884958
41416,2.8891718
41417,1.4183663
41418,1.501943
41419,3.8049493
41420,3.8049493
41421,3.953152
41422,3.953152
41423,3.953152
41424,3.953152
41425,4.0305724
41426,4.0305724
41427,2.3898478
41428,1.2936856
41429,3.7056599
41430,3.7056599
41431,4.3342566
41432,4.023935
41433,2.7113018
41434,1.3366166
41435,1.3366166
41436,1.2274183
41437,4.188821
41438,4.3770494
41439,4.3770494
41440,4.0298753
41441,1.4785011
41442,1.4785011
41443,1.4785011
41444,1.5091153
41445,3.8201976
41446,4.0929956
41447,3.9845471
41448,2.9410496
41449,1.5990856
41450,3.14446
41451,3.666059
41452,4.0320425
41453,4.0320425
41454,4.1549335
41455,1.8214982
41456,1.8214982
41457,3.1661148
41458,3.1661148
41459,3.6447902
41460,3.6205616
41461,3.7011986
41462,3.4482193
41463,2.5649147
41464,1.4313277
41465,1.4313277
41466,1.6606152
41467,3.8136592
41468,3.788948
41469,3.788948
41470,3.9192765
41471,2.3986464
41472,2.3986464
41473,1.0479935
41474,1.0479935
41475,3.6533952
41476,3.8648727
41477,3.8648727
41478,3.953152
41479,3.953152
41480,4.2444344
41481,4.023935
41482,4.023935
41483,2.3820329
41484,2.3820329
41485,1.4797232
41486,1.649593
41487,3.6769423
41488,3.6769423
41489,3.892576
41490,3.9972336
41491,3.9972336
41492,4.0746536
41493,4.0746536
41494,3.9330359
41495,1.0245805
41496,1.0245805
41497,1.0245805
41498,3.6430736
41499,4.0489783
41500,4.1944137
41501,4.1944137
41502,4.023935
41503,2.4273605
41504,2.4273605
41505,1.1383977
41506,1.1383977
41507,1.2350973
41508,1.2350973
41509,3.6698487
41510,3.6698487
41511,3.9063354
41512,3.9078243
41513,3.9078243
41514,3.9078243
41515,3.735497
41516,2.3611922
41517,1.4362098
41518,1.4362098
41519,3.8054676
41520,3.7003634
41521,3.7003634
41522,3.7003634
41523,3.4989698
41524,2.5457041
41525,2.5457041
41526,1.5223069
41527,1.5223069
41528,2.9159229
41529,3.3487847
41530,3.7832923
41531,3.5579221
41532,2.0860817
41533,1.0414932
41534,1.0414932
41535,3.6381469
41536,3.6381469
41537,3.6381469
41538,3.8496244
41539,3.953152
41540,4.060948
41541,3.9345248
41542,2.7113018
41543,1.12744
41544,1.2754526
41545,1.2754526
41546,3.8201976
41547,3.6855743
41548,3.7954526
41549,3.7954526
41550,3.7954526
41551,3.767788
41552,1.2293333
41553,1.2293333
41554,3.6698487
41555,3.6698487
41556,3.8648727
41557,3.9972336
41558,3.9798524
41559,3.9798524
41560,0.96198547
41561,1.1879431
41562,1.1879431
41563,3.659527
41564,3.9798524
41565,2.3898478
41566,1.0758023
41567,3.6698487
41568,3.9972336
41569,4.1246758
41570,3.9345248
41571,2.3898478
41572,1.428895
41573,1.3273296
41574,1.3273296
41575,3.0675457
41576,3.0675457
41577,3.7105644
41578,3.8343418
41579,3.7581744
41580,3.7581744
41581,2.2169948
41582,1.2805254
41583,1.2805254
41584,3.7455091
41585,3.9403598
41586,3.9403598
41587,3.6513364
41588,3.6513364
41589,1.0297116
41590,1.0297116
41591,1.0297116
41592,1.2754526
41593,1.2754526
41594,1.2754526
41595,3.8201976
41596,3.8201976
41597,3.9078243
41598,3.9078243
41599,3.9330359
41600,3.9330359
41601,2.305147
41602,3.659527
41603,3.8484192
41604,4.0305724
41605,4.0305724
41606,3.9330359
41607,3.9330359
41608,2.3898478
41609,1.130323
41610,3.659527
41611,3.659527
41612,3.9063354
41613,3.9957447
41614,2.2586384
41615,1.1515455
41616,3.5484955
41617,3.5484955
41618,3.9063354
41619,3.9063354
41620,3.9972336
41621,3.9972336
41622,3.9330359
41623,2.305147
41624,2.305147
41625,2.305147
41626,0.996687
41627,1.1333082
41628,3.6038837
41629,3.7801719
41630,3.953152
41631,3.953152
41632,2.3898478
41633,1.428895
41634,1.1755182
41635,3.0522974
41636,3.7105644
41637,3.7105644
41638,4.1101055
41639,4.1101055
41640,2.118874
41641,1.0344955
41642,1.0344955
41643,1.0344955
41644,2.7944336
41645,3.6032052
41646,4.01778
41647,3.6513364
41648,3.6513364
41649,2.0086226
41650,0.87559944
41651,1.1528527
41652,3.8648727
41653,3.985244
41654,3.985244
41655,3.893062
41656,1.7222589
41657,1.7222589
41658,3.880166
41659,4.006205
41660,3.9687507
41661,4.1400137
41662,1.761018
41663,3.9635177
41664,4.0320425
41665,1.733773
41666,1.733773
41667,1.7716491
41668,3.1409204
41669,3.1409204
41670,4.053083
41671,4.053083
41672,4.1292706
41673,3.8492723
41674,2.7462187
41675,1.507152
41676,1.6968048
41677,1.6968048
41678,3.8297846
41679,3.8297846
41680,4.186143
41681,4.186143
41682,4.3770494
41683,4.1822186
41684,3.1010685
41685,3.1010685
41686,3.1010685
41687,3.8022766
41688,3.8022766
41689,3.8022766
41690,3.9296155
41691,3.9296155
41692,3.9296155
41693,2.9782639
41694,1.6700197
41695,1.6700197
41696,3.8301437
41697,3.8301437
41698,3.7370856
41699,3.7370856
41700,3.9604113
41701,2.8985786
41702,2.8985786
41703,1.5259564
41704,1.7131227
41705,1.7131227
41706,4.003175
41707,4.092575
41708,2.8079793
41709,2.8079793
41710,2.8079793
41711,1.496062
41712,1.3389248
41713,1.3389248
41714,3.8201976
41715,4.1343985
41716,4.1343985
41717,4.3770494
41718,1.8000524
41719,1.525594
41720,4.1549335
41721,3.8995066
41722,1.849572
41723,3.2817957
41724,3.7841988
41725,4.200416
41726,3.7655478
41727,1.2855896
41728,1.2855896
41729,1.5692002
41730,1.5692002
41731,3.7884958
41732,3.7884958
41733,3.8511133
41734,3.8511133
41735,3.8511133
41736,3.8511133
41737,4.155167
41738,3.865195
41739,3.865195
41740,3.865195
41741,1.4183663
41742,1.4183663
41743,3.953152
41744,3.9345248
41745,3.9345248
41746,2.3898478
41747,1.130323
41748,3.953152
41749,4.1480436
41750,4.1480436
41751,4.3342566
41752,2.7113018
41753,1.2274183
41754,1.2274183
41755,3.9366984
41756,3.9366984
41757,4.0298753
41758,4.0298753
41759,2.8079793
41760,1.5091153
41761,3.8201976
41762,3.8663616
41763,4.0929956
41764,3.9845471
41765,2.9410496
41766,2.9410496
41767,1.5990856
41768,1.5990856
41769,1.3273296
41770,1.3273296
41771,3.14446
41772,1.5615556
41773,4.0320425
41774,4.006205
41775,4.1549335
41776,4.006205
41777,3.8995066
41778,4.1400137
41779,3.8995066
41780,4.1400137
41781,2.6440327
41782,3.98979
41783,2.6440327
41784,3.98979
41785,1.8214982
41786,3.98979
41787,1.6001687
41788,2.9333947
41789,1.6001687
41790,2.9333947
41791,3.6447902
41792,2.9333947
41793,3.7011986
41794,1.761018
41795,3.4482193
41796,3.308439
41797,2.5649147
41798,3.308439
41799,2.5649147
41800,4.0320425
41801,1.6606152
41802,4.1549335
41803,3.8301437
41804,4.1549335
41805,3.8301437
41806,4.1549335
41807,3.8136592
41808,3.9177134
41809,3.788948
41810,3.9177134
41811,4.0488935
41812,2.8123333
41813,4.0488935
41814,1.7716491
41815,3.9192765
41816,3.8492723
41817,2.3986464
41818,2.7462187
41819,1.0479935
41820,1.507152
41821,1.1730824
41822,1.6968048
41823,3.8648727
41824,4.0929956
41825,3.953152
41826,4.186143
41827,4.023935
41828,4.3770494
41829,1.4797232
41830,4.1822186
41831,1.4797232
41832,1.5256636
41833,1.649593
41834,1.6606152
41835,4.0746536
41836,1.6606152
41837,3.9330359
41838,4.0132885
41839,1.2071886
41840,4.0132885
41841,1.2071886
41842,4.0132885
41843,3.6430736
41844,4.2132077
41845,3.951663
41846,4.2132077
41847,3.951663
41848,1.5346291
41849,4.0489783
41850,3.8301437
41851,3.9063354
41852,3.8772054
41853,3.9063354
41854,3.8772054
41855,3.9159143
41856,4.005785
41857,2.3611922
41858,2.8985786
41859,1.3625114
41860,1.5259564
41861,1.3625114
41862,1.5259564
41863,3.2931907
41864,3.854979
41865,3.2931907
41866,3.854979
41867,3.6493218
41868,4.003175
41869,3.4989698
41870,4.003175
41871,3.4989698
41872,4.1343985
41873,2.5457041
41874,4.1343985
41875,1.5223069
41876,4.1343985
41877,1.4669766
41878,4.2999024
41879,3.3487847
41880,4.2999024
41881,3.4038186
41882,4.092575
41883,3.7832923
41884,4.092575
41885,3.7832923
41886,1.496062
41887,2.0860817
41888,1.3389248
41889,2.0860817
41890,3.9578466
41891,1.0414932
41892,3.9578466
41893,1.1913642
41894,4.1343985
41895,3.8496244
41896,4.3770494
41897,3.953152
41898,4.136655
41899,3.953152
41900,2.9410496
41901,4.060948
41902,2.9410496
41903,4.060948
41904,2.9410496
41905,3.9345248
41906,1.8000524
41907,2.7113018
41908,1.8000524
41909,1.12744
41910,1.525594
41911,1.2754526
41912,3.42412
41913,3.8614588
41914,3.9008176
41915,3.8614588
41916,4.083787
41917,3.8614588
41918,4.1549335
41919,3.767788
41920,4.1549335
41921,2.3986464
41922,3.8995066
41923,2.3986464
41924,2.7961872
41925,1.037263
41926,2.7961872
41927,1.2293333
41928,1.849572
41929,3.8648727
41930,1.849572
41931,4.1600595
41932,1.6907735
41933,4.1600595
41934,1.6907735
41935,2.340958
41936,3.2817957
41937,2.340958
41938,3.7841988
41939,0.96198547
41940,3.7841988
41941,0.96198547
41942,4.0775256
41943,3.659527
41944,4.0775256
41945,3.8384945
41946,4.0775256
41947,3.8384945
41948,3.7655478
41949,3.9972336
41950,2.693599
41951,3.9972336
41952,2.693599
41953,4.0746536
41954,2.693599
41955,3.9798524
41956,1.2855896
41957,3.9798524
41958,3.8511133
41959,2.3898478
41960,3.8511133
41961,1.0758023
41962,4.155167
41963,3.6698487
41964,4.155167
41965,3.8898818
41966,2.8891718
41967,3.8898818
41968,2.8891718
41969,4.1246758
41970,1.501943
41971,2.3898478
41972,1.501943
41973,1.428895
41974,3.8049493
41975,1.3273296
41976,3.953152
41977,3.7105644
41978,4.0305724
41979,3.9722967
41980,3.9345248
41981,3.9722967
41982,2.3898478
41983,3.7581744
41984,1.130323
41985,2.2169948
41986,1.130323
41987,2.2169948
41988,1.2936856
41989,1.2805254
41990,1.2936856
41991,1.0822518
41992,3.7056599
41993,1.0822518
41994,3.953152
41995,1.0822518
41996,3.953152
41997,2.850077
41998,4.1480436
41999,2.850077
42000,4.3342566
42001,3.7455091
42002,4.023935
42003,3.9403598
42004,4.023935
42005,2.1423972
42006,2.7113018
42007,2.1423972
42008,1.3366166
42009,2.1423972
42010,3.6698487
42011,3.9972336
42012,3.6698487
42013,4.0746536
42014,3.6698487
42015,3.9330359
42016,3.9366984
42017,2.305147
42018,4.188821
42019,0.88786644
42020,4.188821
42021,0.88786644
42022,4.3770494
42023,1.1528527
42024,2.8079793
42025,3.659527
42026,2.8079793
42027,3.8484192
42028,1.5091153
42029,4.0305724
42030,3.8201976
42031,2.3898478
42032,3.8663616
42033,1.130323
42034,3.8663616
42035,1.1518401
42036,4.0929956
42037,1.1518401
42038,4.257289
42039,3.659527
42040,4.257289
42041,3.9957447
42042,4.257289
42043,3.9957447
42044,3.9845471
42045,4.1944137
42046,1.3273296
42047,4.1944137
42048,3.14446
42049,4.1944137
42050,3.666059
42051,3.8936627
42052,3.666059
42053,3.8936627
42054,4.1549335
42055,3.8936627
42056,3.8995066
42057,2.2586384
42058,2.6440327
42059,0.8940755
42060,1.6001687
42061,0.8940755
42062,3.1661148
42063,0.8940755
42064,3.6447902
42065,1.1515455
42066,3.6205616
42067,3.5484955
42068,3.6205616
42069,3.9972336
42070,3.7011986
42071,4.1600595
42072,3.4482193
42073,4.1600595
42074,1.4313277
42075,0.996687
42076,1.6606152
42077,1.1333082
42078,3.8301437
42079,3.6038837
42080,3.8136592
42081,3.7801719
42082,4.0488935
42083,4.0305724
42084,3.9192765
42085,3.8915732
42086,1.1730824
42087,3.8915732
42088,1.1730824
42089,1.1755182
42090,3.6533952
42091,3.0522974
42092,3.6533952
42093,3.0522974
42094,4.2444344
42095,3.7105644
42096,4.2444344
42097,3.894877
42098,2.3820329
42099,3.894877
42100,1.649593
42101,3.803502
42102,3.6769423
42103,2.118874
42104,3.892576
42105,2.118874
42106,3.892576
42107,2.7944336
42108,3.9972336
42109,3.6032052
42110,3.9330359
42111,3.9403598
42112,2.3331432
42113,4.01778
42114,2.3331432
42115,2.0086226
42116,2.3331432
42117,0.87559944
42118,1.2071886
42119,1.1528527
42120,3.6430736
42121,1.1528527
42122,3.951663
42123,3.6038837
42124,4.0489783
42125,3.9078243
42126,4.1944137
42127,3.9078243
42128,4.023935
42129,3.985244
42130,4.023935
42131,2.5884972
42132,2.4273605
42133,1.1383977
42134,1.2350973
42135,3.6698487
42136,3.9159143
42137,3.9159143
42138,3.735497
42139,3.735497
42140,2.3611922
42141,1.4362098
42142,1.3625114
42143,3.2931907
42144,3.6493218
42145,3.6493218
42146,3.8054676
42147,3.8054676
42148,1.4669766
42149,1.4669766
42150,2.9159229
42151,2.9159229
42152,3.3487847
42153,3.4038186
42154,3.4038186
42155,3.5579221
42156,3.5579221
42157,1.1913642
42158,1.1913642
42159,3.8496244
42160,3.9345248
42161,2.7113018
42162,1.12744
42163,3.8201976
42164,3.8201976
42165,3.6855743
42166,3.6855743
42167,3.767788
42168,2.3986464
42169,1.037263
42170,1.037263
42171,3.6698487
42172,3.8648727
42173,3.9972336
42174,3.9972336
42175,4.1600595
42176,3.9798524
42177,2.340958
42178,1.1879431
42179,3.659527
42180,3.8384945
42181,3.9972336
42182,4.0746536
42183,4.0746536
42184,2.3898478
42185,1.0758023
42186,1.2365545
42187,1.2365545
42188,1.2365545
42189,3.6698487
42190,3.8898818
42191,3.9972336
42192,3.9972336
42193,4.1246758
42194,3.9345248
42195,3.9345248
42196,2.3898478
42197,1.428895
42198,3.0675457
42199,3.7105644
42200,3.8343418
42201,3.8343418
42202,3.9722967
42203,2.850077
42204,3.7455091
42205,4.01778
42206,4.01778
42207,4.01778
42208,3.6513364
42209,3.8201976
42210,3.9078243
42211,3.9972336
42212,3.9972336
42213,4.0746536
42214,4.0746536
42215,2.305147
42216,0.88786644
42217,1.1528527
42218,1.1528527
42219,3.659527
42220,3.8484192
42221,3.953152
42222,3.953152
42223,3.953152
42224,3.9330359
42225,2.3898478
42226,1.130323
42227,1.1518401
42228,3.9063354
42229,3.9063354
42230,2.2586384
42231,1.1515455
42232,3.9063354
42233,4.1600595
42234,3.9330359
42235,3.9330359
42236,0.996687
42237,1.1333082
42238,3.6038837
42239,3.7801719
42240,3.953152
42241,4.0305724
42242,4.0305724
42243,3.8915732
42244,2.3898478
42245,2.3898478
42246,1.428895
42247,1.428895
42248,1.1755182
42249,3.894877
42250,4.1101055
42251,3.803502
42252,3.803502
42253,1.1932939
42254,1.1932939
42255,1.1932939
42256,2.7944336
42257,3.6032052
42258,3.9403598
42259,3.9403598
42260,4.01778
42261,3.6513364
42262,2.0086226
42263,0.87559944
42264,3.6038837
42265,3.6038837
42266,3.8648727
42267,3.8648727
42268,3.9078243
42269,3.893062
42270,3.893062
42271,2.5884972
42272,2.1155388
42273,4.439151
42274,4.422736
42275,3.3800209
42276,2.255864
42277,2.255864
42278,3.6945186
42279,3.6945186
42280,4.426731
42281,4.495256
42282,4.495256
42283,4.495256
42284,4.6181464
42285,4.380926
42286,3.2892272
42287,2.1524358
42288,3.527
42289,3.527
42290,4.3124857
42291,4.3124857
42292,4.3124857
42293,3.2231126
42294,3.2231126
42295,1.865878
42296,1.865878
42297,2.025263
42298,4.215864
42299,4.215864
42300,4.5562086
42301,4.5562086
42302,4.6493573
42303,4.6493573
42304,4.8402634
42305,4.8402634
42306,4.6454325
42307,3.5779624
42308,3.5779624
42309,4.362562
42310,4.362562
42311,4.476502
42312,3.42489
42313,1.8630875
42314,1.9984782
42315,1.9984782
42316,4.216223
42317,4.1700325
42318,4.1700325
42319,4.310152
42320,4.4387302
42321,3.3452048
42322,1.8544148
42323,1.8544148
42324,2.0415812
42325,2.0415812
42326,4.2410574
42327,4.4663877
42328,4.4663877
42329,4.5976124
42330,4.555788
42331,4.5976124
42332,4.5976124
42333,4.8402634
42334,4.5998697
42335,4.5998697
42336,2.2187154
42337,2.2187154
42338,1.8259195
42339,3.8101995
42340,3.8101995
42341,4.364032
42342,4.6181464
42343,4.6181464
42344,4.3627195
42345,4.3627195
42346,4.3627195
42347,2.2428522
42348,2.2428522
42349,2.0840533
42350,2.0840533
42351,4.2474127
42352,4.2474127
42353,4.5407395
42354,4.5407395
42355,4.66363
42356,4.66363
42357,4.66363
42358,3.1402252
42359,4.1745763
42360,4.2840595
42361,4.61838
42362,4.61838
42363,4.2981415
42364,3.335798
42365,3.335798
42366,1.737447
42367,4.3977385
42368,4.3977385
42369,2.836474
42370,2.836474
42371,1.3936191
42372,1.3936191
42373,4.032412
42374,4.4163656
42375,4.4163656
42376,4.611258
42377,4.4871473
42378,4.4871473
42379,3.1881957
42380,3.1881957
42381,1.5721207
42382,1.4892725
42383,3.9966004
42384,4.399913
42385,4.399913
42386,4.652035
42387,4.652035
42388,3.2546055
42389,1.7788267
42390,1.7788267
42391,1.8094407
42392,1.8094407
42393,1.8094407
42394,4.299308
42395,4.5562086
42396,4.5562086
42397,4.5562086
42398,4.720503
42399,4.720503
42400,4.44776
42401,1.899411
42402,1.6554471
42403,3.4712117
42404,4.495256
42405,4.6181464
42406,4.6181464
42407,4.3627195
42408,2.0188315
42409,3.5521944
42410,3.5521944
42411,3.5521944
42412,4.053509
42413,4.1341457
42414,3.8811657
42415,3.8811657
42416,1.7597861
42417,4.216223
42418,4.2218943
42419,4.38249
42420,2.8452725
42421,1.3112895
42422,1.4349365
42423,4.4163656
42424,4.4163656
42425,4.1185207
42426,4.258667
42427,4.258667
42428,4.324673
42429,4.324673
42430,4.2007337
42431,1.2991172
42432,3.9966004
42433,4.2978187
42434,4.4604473
42435,4.4430656
42436,2.7672498
42437,2.7672498
42438,2.7672498
42439,1.4497973
42440,1.4497973
42441,1.4497973
42442,3.9317708
42443,4.537867
42444,4.4430656
42445,4.4430656
42446,2.836474
42447,1.4024779
42448,1.56323
42449,3.9966004
42450,3.9966004
42451,4.3530965
42452,4.3530965
42453,4.3530965
42454,4.4604473
42455,4.4604473
42456,4.587889
42457,4.3977385
42458,4.3977385
42459,4.3977385
42460,2.836474
42461,1.7570124
42462,4.1435113
42463,4.4355106
42464,4.4355106
42465,2.663621
42466,1.607201
42467,1.607201
42468,1.4089273
42469,4.4035745
42470,4.480994
42471,4.480994
42472,4.114549
42473,4.114549
42474,2.5890234
42475,1.2930077
42476,1.5387486
42477,1.5387486
42478,4.206277
42479,4.206277
42480,4.4604473
42481,4.3962493
42482,4.3962493
42483,1.1497204
42484,1.1497204
42485,3.9317708
42486,3.9317708
42487,4.281366
42488,4.4163656
42489,4.4937854
42490,1.3936191
42491,1.3936191
42492,1.4136943
42493,3.9317708
42494,3.9317708
42495,4.6576276
42496,1.1345319
42497,1.1345319
42498,1.3920021
42499,4.3695493
42500,4.4604473
42501,4.4604473
42502,4.3962493
42503,2.7314386
42504,1.3019646
42505,1.4385861
42506,1.4385861
42507,3.8761275
42508,3.8761275
42509,4.192784
42510,4.192784
